CD_CARGO,SQ_CANDIDATO,NR_IDADE_DATA_POSSE_x,CD_GENERO,CD_GRAU_INSTRUCAO,CD_ESTADO_CIVIL,CD_COR_RACA,CD_OCUPACAO,ST_REELEICAO_x,VR_BEM_CANDIDATO_x,QT_VOTOS_NOMINAIS_x,DS_SIT_TOT_TURNO
7,150001620786,50.0,2,5,1,3,136,0,522200.0,8565,0
7,100001606607,42.0,4,8,9,1,131,0,122128.0,8471,0
6,190001596803,34.0,2,6,3,1,278,0,7681619.54,84942,1
6,100001599594,55.0,2,6,3,3,163,0,660000.0,152,0
7,130001607735,44.0,2,6,3,3,999,0,61000.0,354,0
7,250001614930,72.0,4,8,5,1,923,0,1749000.0,490,0
6,50001607225,52.0,4,5,1,3,999,0,272230.0,3011,0
7,120001598649,64.0,2,8,3,1,131,0,180359.0,973,0
8,70001609149,30.0,2,8,3,1,257,0,1282340.83,5089,0
6,50001621008,74.0,2,8,3,1,121,0,2279338.72,5261,0
7,220001713857,57.0,2,8,3,3,297,0,452000.0,929,0
6,150001619607,61.0,4,8,3,1,923,0,680000.0,1457,0
6,140001615562,50.0,2,8,3,2,233,0,1530000.0,4826,0
6,160001603738,55.0,2,8,3,2,297,0,145000.0,3078,0
6,250001635951,50.0,2,8,1,1,257,0,152389.0,591,0
5,80001720164,65.0,2,8,9,2,164,0,657164.73,821189,1
7,50001737680,39.0,2,8,3,1,131,0,4916356.19,9328,0
6,10001612488,45.0,2,8,3,1,111,0,2115805.92,12608,0
7,160001623117,41.0,4,7,9,1,278,0,266000.0,6507,0
6,90001675158,56.0,2,6,3,2,541,0,134000.0,223,0
6,250001612141,80.0,2,8,3,1,276,0,513128.61,89097,0
6,210001601858,56.0,2,4,1,1,161,0,24900.0,108,0
6,240001614316,53.0,2,8,3,1,111,0,13180.0,2656,0
7,180001605692,48.0,4,8,3,3,297,1,1681659.57,49692,1
6,220001643596,43.0,4,8,3,1,111,0,1258586.98,1068,0
7,160001615011,45.0,2,8,3,2,143,0,35284.020000000004,4020,0
7,200001621087,45.0,4,8,1,2,999,0,10000.0,633,0
6,80001620976,58.0,2,8,3,1,171,0,488107.98,11289,0
7,240001612503,74.0,2,8,3,1,923,0,747214.56,157,0
7,130001603670,47.0,2,6,3,1,235,0,220647.63,2609,0
6,10001670874,55.0,2,6,3,3,999,0,526500.0,307,0
7,250001611811,63.0,2,8,3,1,277,1,780036.06,159084,1
7,40001618679,55.0,4,3,3,5,257,0,1200000.0,6124,0
7,10001643428,38.0,2,8,3,3,277,1,1741476.6599999997,16636,1
6,110001719642,61.0,2,6,1,1,257,0,20000.0,1138,0
7,130001611554,43.0,2,8,3,1,257,0,1220817.89,15862,0
6,220001621851,32.0,4,6,1,1,512,0,1000.0,53,0
6,130001612796,49.0,4,8,3,1,401,0,533744.88,431,0
6,130001607285,46.0,2,8,1,1,125,0,563472.94,34256,0
6,80001652000,54.0,2,8,1,1,131,0,573064.81,2122,0
6,60001603455,34.0,2,8,3,3,999,0,305264.95,9043,0
7,250001606283,62.0,2,8,3,1,131,0,449301.0,16981,0
6,190001723560,59.0,2,6,3,3,257,0,618000.0,485,0
7,90001723639,24.0,2,8,1,1,999,0,10000.0,3,0
7,200001603621,63.0,2,8,3,1,101,0,1115000.0,2919,0
6,150001619825,64.0,2,8,3,3,124,0,570000.0,797,0
7,20001652073,55.0,2,8,3,1,921,0,369217.74,951,0
6,190001609685,45.0,2,8,3,1,257,0,830769.5,3192,0
6,130001607268,68.0,2,8,9,1,923,0,2200000.0,11847,0
6,130001613352,40.0,2,7,3,1,237,0,29473.72,10713,0
7,250001619313,40.0,2,8,3,5,265,0,169852.11,1655,0
6,190001619200,60.0,2,6,3,2,923,0,1355780.48,26941,0
6,20001716828,42.0,4,8,3,1,131,0,104843.83,2024,0
7,250001610177,55.0,2,8,3,3,278,0,1233213.65,38786,0
8,70001616708,42.0,2,8,3,1,277,1,1250.0,23243,0
7,150001718492,61.0,2,8,3,3,125,0,200000.0,123,0
7,130001606745,58.0,2,4,1,2,169,0,922723.88,46573,0
7,40001633344,58.0,2,8,3,1,277,1,1703771.0,22672,0
7,250001643811,49.0,2,7,3,1,278,0,498390.78,33734,0
7,170001718640,55.0,4,4,5,2,999,0,90000.0,53,0
7,90001723676,47.0,2,8,3,3,233,0,297555.74,818,0
6,100001599595,35.0,4,6,1,3,999,0,4000.0,295,0
6,20001653893,40.0,2,8,1,2,111,0,1006496.62,6277,0
7,190001645662,70.0,2,6,3,2,999,0,1198091.05,41932,1
6,210001620452,44.0,2,8,3,3,297,0,406210.6,728,0
7,160001612400,39.0,2,7,1,1,233,0,259000.0,2576,0
6,40001612954,39.0,2,8,9,1,232,0,487000.0,8810,0
7,50001606404,61.0,2,6,3,3,923,0,243011.0,7240,0
6,70001614235,53.0,2,3,3,2,163,0,145000.0,364,0
6,250001643900,58.0,2,4,7,3,278,0,186000.0,2438,0
6,210001604648,36.0,2,8,1,1,278,0,23000.0,17098,0
7,240001610220,33.0,4,8,3,1,999,0,16000.0,144,0
6,250001606081,62.0,2,8,9,1,923,0,80000.0,540,0
7,130001634228,41.0,2,8,3,3,257,1,695000.0,48773,0
7,250001609956,58.0,2,8,3,1,171,0,187503.37,8589,0
6,130001619778,28.0,2,8,1,1,278,0,200000.0,445,0
7,190001620531,50.0,4,8,5,1,999,0,354850.36,196,0
7,20001652055,26.0,2,7,3,1,257,0,328017.69,439,0
6,60001614162,55.0,2,8,3,3,921,0,370000.0,23292,0
7,170001613422,48.0,2,6,1,1,161,0,700000.0,134,0
7,100001608092,42.0,2,8,3,3,103,0,333000.0,5680,0
7,190001609819,59.0,4,6,9,3,999,0,89000.0,68,0
7,260001646670,42.0,4,6,9,1,999,0,200000.0,243,0
7,40001719858,40.0,2,8,1,3,297,0,110000.0,2198,0
6,30001595537,43.0,2,8,1,3,266,0,56000.0,2461,0
6,130001607269,63.0,4,7,3,1,278,0,65000.0,16444,0
7,250001610448,50.0,4,8,3,4,131,0,1898331.81,4999,0
7,250001721367,47.0,2,7,3,1,298,0,381303.76,1918,0
6,110001618207,52.0,4,8,1,1,131,0,132000.0,1247,0
7,270001700715,36.0,2,8,3,1,257,0,979000.0,2937,0
7,190001639011,62.0,4,8,3,3,134,0,1200000.0,213,0
6,140001650332,47.0,2,8,3,1,142,0,932000.0,2440,0
7,170001718649,45.0,4,8,3,3,999,0,19000.0,388,0
7,150001603134,53.0,4,8,3,3,257,0,770000.0,608,0
7,160001716117,57.0,4,4,9,3,511,0,23000.0,91,0
7,250001643249,43.0,2,8,1,1,131,0,1099811.61,547,0
6,50001619871,35.0,2,8,3,2,265,0,271000.0,366,0
6,60001619132,52.0,2,6,3,2,999,0,62032.0,3835,0
6,250001643880,56.0,2,8,3,1,266,0,220492.0,328,0
6,130001612814,52.0,2,6,7,2,921,0,71500.0,111,0
7,210001610606,44.0,2,6,1,2,402,0,9000.0,2097,0
7,140001601520,44.0,2,6,3,3,296,0,88485.87,1939,0
6,80001722142,35.0,2,6,1,2,301,0,120000.0,42,0
7,130001678184,55.0,2,6,3,2,298,0,211374.97,936,0
6,240001644889,55.0,4,8,5,1,923,0,10669.77,1041,0
7,150001718197,50.0,2,8,3,3,921,0,430000.0,562,0
7,270001676108,49.0,2,8,3,2,278,0,860000.0,6042,0
7,250001719445,64.0,2,5,1,3,411,0,150000.0,700,0
7,150001643213,38.0,2,8,1,3,113,0,2000.0,469,0
7,250001610129,46.0,2,7,3,3,277,1,722859.6900000001,74340,1
8,70001712804,66.0,2,8,3,3,131,0,2529313.2,1673,0
6,250001613816,58.0,4,8,3,3,142,0,779913.05,420,0
7,20001612368,51.0,4,8,9,2,131,0,25469.0,164,0
6,170001610411,50.0,2,8,3,1,131,0,10297273.23,141386,1
6,90001650674,46.0,2,2,3,2,403,0,45000.0,281,0
7,130001669331,43.0,4,8,1,4,999,0,210000.0,156,0
7,50001610357,52.0,4,7,1,1,171,0,318536.36,859,0
6,170001595477,58.0,2,8,3,1,257,0,838000.0,4003,0
7,210001601632,39.0,4,8,3,3,581,0,300000.0,35288,1
7,40001650499,63.0,2,8,3,3,131,0,401297.52,4111,0
6,210001613994,49.0,4,4,3,2,923,0,17722.13,1639,0
6,30001653381,48.0,2,8,3,2,266,0,350000.0,1168,0
6,130001611018,55.0,2,4,3,1,277,1,384063.96,119101,1
7,240001605925,65.0,4,8,3,1,134,0,381601.0,16906,0
7,210001601941,52.0,2,8,3,1,131,0,340000.0,1188,0
8,70001611515,39.0,4,8,1,1,113,0,712618.06,690,0
7,250001611433,59.0,2,8,3,1,923,0,39193.18,7379,0
6,210001614003,54.0,4,6,1,2,999,0,200000.0,321,0
7,100001608090,68.0,2,8,3,1,111,1,3700240.49,39546,1
7,170001610716,56.0,4,8,5,1,999,0,414249.0,1604,0
7,40001618374,41.0,2,8,1,1,999,0,792.31,4628,0
7,250001610202,52.0,2,8,3,1,257,0,622025.0,4517,0
6,50001645914,54.0,2,4,3,3,999,0,370000.0,425,0
6,50001643031,45.0,2,6,9,3,537,0,108000.0,53,0
6,60001645843,32.0,4,8,1,1,999,0,20000.0,362,0
6,230001693308,68.0,2,6,9,3,601,0,1752000.26,194,0
6,50001619849,67.0,2,8,3,1,277,0,5796785.07,65363,0
7,140001649401,48.0,2,8,3,3,233,0,107800.0,1233,0
8,70001649960,64.0,2,8,1,1,131,0,4080772.26,102,0
7,150001620824,43.0,2,8,3,1,131,0,271000.0,28781,0
6,190001601684,71.0,2,8,3,1,131,0,190500.0,878,0
6,150001619551,47.0,2,8,3,1,298,0,480000.0,11469,0
7,200001652900,39.0,2,8,3,1,257,0,98827.61,681,0
7,130001613028,61.0,2,7,3,1,245,0,191865.0,317,0
6,70001613189,44.0,4,8,3,2,124,0,37500.0,859,0
7,210001621319,58.0,2,8,9,1,161,0,535548.04,16254,0
7,40001633348,64.0,4,6,5,3,931,0,150000.0,181,0
7,100001675664,71.0,4,8,1,3,230,0,230000.0,236,0
7,100001620076,37.0,2,6,3,3,999,0,444000.0,1101,0
7,100001600024,38.0,2,8,3,3,265,0,580000.0,147,0
7,50001606402,66.0,2,8,9,2,277,1,3621570.08,90769,1
7,190001612186,64.0,2,8,3,1,131,0,2322019.88,5705,0
7,160001603355,55.0,4,6,3,1,999,0,282000.0,270,0
7,80001652395,62.0,2,8,3,3,143,0,421000.0,487,0
6,190001596771,48.0,4,6,3,3,277,0,309055.04,38579,0
7,90001644215,43.0,4,8,1,3,171,0,160000.0,2322,0
6,240001610782,45.0,4,8,3,1,999,0,363321.69,22544,0
7,230001600085,50.0,2,8,1,3,296,0,370000.0,893,0
6,230001600149,40.0,2,8,9,1,257,0,6947627.81,10361,1
7,250001604989,51.0,2,8,1,1,278,0,1272379.0,12724,0
7,250001643279,65.0,2,7,9,3,999,0,280000.0,81,0
7,210001621294,56.0,4,8,3,1,113,0,4479.77,2499,0
6,190001609742,32.0,2,6,3,1,257,0,84000.0,1609,0
6,250001611895,62.0,2,8,1,2,257,0,1106375.0,143,0
6,270001675989,41.0,2,8,9,1,257,0,31476.58,1564,0
5,190001723510,50.0,2,8,3,3,124,0,3760000.0,7036,0
6,240001614311,55.0,4,6,3,1,257,0,150000.0,290,0
7,130001603715,55.0,2,6,3,1,921,0,1078455.77,950,0
6,210001596982,34.0,2,8,1,1,298,0,220168.4,3867,0
7,140001601785,53.0,2,8,3,3,233,0,1032805.01,2872,0
7,160001717266,57.0,2,4,3,1,923,0,691000.0,2359,0
7,200001603623,46.0,2,4,1,3,923,0,68000.0,1211,0
6,210001696554,51.0,2,8,3,1,921,0,420500.0,210,0
5,50001615121,43.0,2,8,1,1,277,0,722077.81,1826218,0
7,190001645297,49.0,2,8,3,2,999,0,982381.0,1989,0
6,90001601543,62.0,4,8,9,1,134,0,295000.0,170,0
6,190001619198,51.0,4,6,1,5,999,0,39.0,4962,0
7,80001609627,34.0,4,8,3,1,168,0,103000.0,3225,0
7,130001598564,30.0,2,7,1,1,257,0,411174.05,6724,0
7,190001613877,57.0,2,8,1,1,921,0,1000000.0,285,0
7,110001612935,47.0,2,8,3,1,999,0,127000.0,4378,0
7,270001651890,40.0,2,8,3,1,278,0,102000.0,5498,0
7,250001642228,53.0,2,7,9,1,257,0,42150.0,320,0
6,240001620990,49.0,2,8,3,1,257,0,1356373.63,6150,0
6,80001615367,72.0,4,8,5,1,923,0,505486.18,1016,0
7,50001620006,65.0,2,7,3,3,297,0,318000.0,18783,0
6,80001650200,51.0,2,8,3,3,125,1,2747081.31,71779,1
7,210001649798,70.0,2,7,3,1,923,0,966470.0,2509,0
6,130001645107,45.0,2,8,1,3,131,0,160000.0,270,0
6,100001689784,34.0,4,8,3,1,171,0,40000.0,174,0
7,60001603528,52.0,2,8,3,3,131,1,4167809.24,90399,1
6,160001614545,43.0,2,8,3,1,257,0,719584.0,113823,0
7,240001645367,53.0,2,8,3,1,101,0,1736670.0,738,0
7,250001639606,53.0,4,8,3,1,233,0,49000.0,803,0
6,100001601140,43.0,4,8,3,3,999,0,6316.78,36991,0
7,270001700087,55.0,4,6,1,3,999,0,300000.0,12,0
8,70001723601,42.0,2,8,3,1,233,0,121000.0,646,0
7,220001723333,61.0,4,8,1,1,923,0,155983.0,211,0
6,250001602046,69.0,2,6,3,1,257,0,897463.11,42384,0
7,240001597548,42.0,2,8,3,1,125,0,155682.0,2154,0
7,50001619261,43.0,2,7,3,2,277,0,1344254.81,98914,1
6,110001608774,47.0,2,8,3,2,296,0,225000.0,16720,0
7,100001607122,44.0,4,8,3,1,131,0,3302451.0,1131,0
6,240001644885,69.0,2,8,3,1,923,0,1236089.72,45543,0
6,190001606536,53.0,2,8,3,3,233,0,1301945.01,9131,0
7,160001723228,34.0,2,8,3,1,257,0,100000.0,1834,0
6,130001613214,53.0,2,5,3,3,117,0,300000.0,803,0
7,130001607516,42.0,2,8,3,3,297,0,587998.0,5755,0
7,130001607536,42.0,2,6,3,3,169,0,278000.0,200,0
7,80001649889,41.0,2,8,9,1,115,0,852000.0,5022,0
7,160001717355,49.0,2,4,9,1,999,0,77865.0,55,0
6,20001611724,52.0,2,8,3,3,297,0,50000.0,1486,0
6,260001667971,60.0,2,8,3,3,103,0,120000.0,1042,0
6,170001610398,57.0,2,8,9,3,111,0,270000.0,6378,0
6,240001610081,51.0,4,8,1,1,260,0,134768.35,895,0
7,200001618073,41.0,4,8,3,1,298,0,1819.88,62,0
6,250001620716,27.0,2,6,3,1,171,0,2480.0,21533,0
6,210001725322,26.0,4,6,1,3,999,0,9045.0,36,0
7,250001609998,44.0,4,8,1,1,131,0,349531.52,1879,0
6,250001643861,52.0,2,6,5,1,257,0,704000.0,3684,0
7,130001619055,44.0,2,7,3,1,257,1,331641.39,43282,1
7,250001610114,42.0,2,8,3,1,257,0,2363497.2,24278,0
7,220001713760,37.0,2,8,3,1,257,0,691770.41,4793,0
7,250001619353,43.0,4,8,9,1,131,0,209362.59000000003,1963,0
6,60001643111,44.0,2,8,3,3,999,0,485000.0,1262,0
8,70001620312,42.0,4,8,3,6,277,1,1378000.0,26452,1
6,20001716823,51.0,2,8,9,1,111,0,60000.0,2262,0
6,270001697137,34.0,2,6,3,1,166,0,30000.0,1000,0
7,190001601394,49.0,4,2,3,1,257,0,426386.31,1369,0
7,30001595394,59.0,2,8,1,3,257,0,1000000.0,400,0
7,240001644772,44.0,2,8,3,1,131,0,1847643.59,28809,1
7,210001621311,30.0,2,6,1,1,278,0,430000.0,11585,0
6,130001611011,66.0,2,6,5,1,234,0,510000.0,1883,0
6,30001607350,61.0,4,8,5,2,296,0,100000.0,2414,0
7,120001652329,56.0,2,8,3,3,296,0,537833.84,954,0
6,190001636383,29.0,2,8,1,3,265,0,20000.02,30477,0
7,250001643806,38.0,2,6,9,1,303,0,112000.0,966,0
6,130001634156,37.0,2,8,3,1,278,0,1364828.87,18220,0
7,110001595927,47.0,2,8,3,1,131,0,1476000.0,3842,0
6,60001619127,59.0,4,8,3,2,134,0,70000.0,511,0
7,240001643351,69.0,2,8,3,1,125,0,350000.0,2722,0
6,270001642301,45.0,2,8,1,2,297,0,270000.0,1924,0
6,220001643595,63.0,2,8,9,3,125,1,847000.0,24406,1
6,250001620721,71.0,2,8,3,1,111,0,12000000.0,3105,0
7,230001600183,43.0,2,8,3,1,125,0,330000.0,2297,0
6,20001652451,44.0,2,6,3,3,166,0,189683.65,14696,0
7,90001645553,21.0,2,6,1,3,999,0,39741.0,5910,0
6,180001643075,41.0,2,6,1,3,254,0,2000.0,967,0
7,220001609494,41.0,2,8,3,2,153,0,253763.67,2989,0
7,130001615253,37.0,2,6,1,3,541,0,104061.0,19942,0
7,90001695139,47.0,2,8,3,2,233,0,397233.43,16412,0
7,40001612904,56.0,2,4,3,3,257,0,3000.0,716,0
7,210001621313,53.0,2,7,3,1,278,0,87110.03,4962,0
7,150001620841,37.0,2,8,3,1,257,0,461578.94,3642,0
7,160001654935,43.0,2,8,3,1,257,1,7681622.46,73655,1
7,90001643085,33.0,4,8,3,3,297,0,537192.76,14030,0
6,240001647326,59.0,2,8,3,1,999,0,548500.0,4729,0
7,150001621582,55.0,2,6,1,3,999,0,4195000.0,988,0
6,250001611901,59.0,2,6,3,1,166,0,1030100.0,14219,0
6,220001604138,62.0,2,8,3,1,111,0,1648150.53,1313,0
7,150001612064,73.0,4,8,3,1,111,1,488878.87,38799,1
7,250001611443,34.0,2,8,1,1,278,0,348266.78,51949,0
6,40001596222,41.0,2,8,1,3,142,0,41171.0,1688,0
6,150001619615,46.0,2,8,3,3,131,0,360724.5,2567,0
7,150001619573,31.0,2,8,1,3,257,0,152762.74,18582,0
6,250001622064,54.0,4,8,1,1,125,0,1014.96,510,0
7,10001643325,71.0,4,6,3,1,999,0,171000.0,37,0
7,10001635527,41.0,2,8,3,3,112,0,1571010.0,425,0
7,90001719530,42.0,2,7,3,3,131,0,337758.0,429,0
6,70001621122,56.0,4,8,1,1,266,0,37500.0,297,0
7,180001605752,51.0,2,8,3,1,131,1,2690112.54,36407,1
7,230001600054,44.0,2,2,1,3,999,0,1927291.56,2272,0
7,160001623076,42.0,2,8,3,1,113,0,102833.86,8362,0
7,150001620827,41.0,4,8,3,1,999,0,1000000.0,6324,0
6,20001653890,29.0,4,8,3,1,278,0,300000.0,3520,0
7,260001602612,64.0,2,8,3,3,296,0,1100000.0,173,0
7,80001619788,60.0,2,8,5,3,403,0,506000.0,226,0
6,190001723519,51.0,2,8,3,3,131,0,3707332.0,850,0
5,210001615551,77.0,4,8,5,1,171,0,6063944.11,966450,0
6,110001593943,32.0,4,7,1,3,292,0,269000.0,269,0
7,10001649315,46.0,4,8,9,3,298,0,26000.0,29,0
7,140001650087,62.0,2,8,3,3,277,1,1249345.64,32869,0
7,220001614422,32.0,2,8,3,1,257,0,852000.0,1978,0
6,250001611883,58.0,2,8,3,1,232,0,1278000.0,4897,0
6,100001608205,39.0,2,6,3,3,169,0,2803745.62,9669,0
7,190001601341,79.0,2,2,3,1,277,1,106000.0,16197,0
6,20001611722,43.0,4,8,3,1,296,0,1600000.0,2969,0
7,230001604209,30.0,2,6,3,3,221,0,153409.38,440,0
7,170001610726,59.0,2,6,3,3,999,0,200000.0,1495,0
7,160001654954,64.0,2,8,3,1,132,0,20000.0,2537,0
6,160001654655,31.0,2,8,1,1,131,1,845500.0,164342,1
7,240001614286,55.0,2,6,3,3,537,0,333118.3,363,0
7,100001648822,71.0,2,8,3,3,923,0,70000.0,174,0
6,180001601258,42.0,2,8,1,2,295,0,162000.0,4744,0
7,50001648321,59.0,2,4,1,3,278,0,650000.0,621,0
7,20001653532,34.0,4,8,1,3,233,0,205000.0,427,0
7,130001611577,43.0,2,8,1,1,102,0,163000.0,1423,0
7,190001613854,54.0,2,4,3,3,169,0,468500.0,446,0
6,50001613559,66.0,4,8,3,3,999,0,376444.89,6375,0
6,50001634589,30.0,4,8,1,3,999,0,50000.0,1976,0
7,250001611797,81.0,2,8,9,1,278,0,3864438.58,807015,1
6,220001612150,50.0,4,8,5,2,606,0,128221.62,8416,0
7,130001607527,54.0,2,6,9,1,169,0,1439355.66,1309,0
6,60001608893,64.0,2,8,9,1,131,1,3231234.3200000003,88470,1
7,60001635800,31.0,4,8,1,3,131,0,138000.0,713,0
7,50001609422,63.0,4,6,3,3,581,0,328000.0,1087,0
6,130001603570,53.0,2,6,1,3,292,0,885000.0,6887,0
7,80001604489,55.0,4,8,3,3,131,0,550000.0,494,0
6,190001609671,42.0,2,6,9,2,257,0,882000.0,898,0
7,250001619337,35.0,4,8,1,2,264,0,6645.0,2777,0
7,190001620471,62.0,2,7,9,3,297,0,72580.15,505,0
6,250001620259,76.0,2,8,3,1,131,0,10380000.0,538,0
7,250001642205,51.0,4,8,9,1,230,0,300000.0,791,0
7,190001613873,56.0,2,6,3,1,921,0,75000.0,6435,0
7,120001613607,42.0,4,8,9,1,133,0,18645.0,628,0
7,270001620113,54.0,2,8,1,3,297,0,150000.0,51,0
6,120001636656,57.0,2,8,3,1,257,0,458363.96,7297,0
6,190001723547,63.0,2,8,3,1,923,0,452838.65,523,0
6,190001609759,26.0,2,8,1,3,257,0,47000.0,3728,0
7,250001611540,65.0,4,6,1,1,999,0,69337.17,441,0
6,130001619739,43.0,2,8,1,1,158,0,352260.0,258,0
7,220001596841,44.0,2,5,9,1,257,0,21697.31,2875,0
7,40001671681,51.0,2,6,1,5,257,0,3000.0,419,0
6,60001619133,53.0,4,8,9,2,999,0,111173.28,500,0
8,70001649946,53.0,2,4,1,1,257,0,950000.0,6403,0
7,50001597057,37.0,4,8,1,3,134,0,44701.97,403,0
7,210001648975,43.0,2,8,3,1,257,0,212000.0,8751,0
7,230001595289,41.0,4,7,3,1,999,0,15000.0,370,0
6,110001595907,47.0,4,8,9,3,230,0,150000.0,622,0
7,130001634075,58.0,2,8,9,3,131,0,373819.37,94,0
7,80001645487,49.0,2,8,3,1,297,0,1518697.74,1475,0
7,100001619953,42.0,2,8,3,3,535,0,305000.0,544,0
7,130001671995,49.0,2,6,1,2,999,0,16000.0,104,0
6,160001621931,52.0,2,7,3,1,298,0,641000.0,2665,0
7,40001618485,39.0,2,8,1,1,169,0,80000.0,2619,0
7,250001643610,43.0,2,8,3,1,111,0,1157278.08,5097,0
5,70001677309,58.0,4,8,9,1,131,0,525032.06,714562,1
7,250001619311,35.0,4,8,3,1,277,1,2387649.8,85517,1
7,160001614867,45.0,4,8,9,1,265,0,96000.0,116,0
7,60001646046,36.0,2,8,3,1,257,0,585000.0,20161,0
6,250001715856,57.0,4,8,7,1,111,0,1695738.79,14131,0
7,250001721356,50.0,4,8,5,3,999,0,22829.36,422,0
6,130001606711,79.0,2,6,3,2,923,0,107000.0,1047,0
7,250001643821,36.0,2,8,3,1,131,0,302200.0,3762,0
7,40001618466,60.0,2,8,3,3,278,0,344800.18,4527,0
7,50001606421,56.0,2,6,3,3,206,0,209737.78,45042,0
7,220001614432,48.0,2,8,3,1,278,0,165000.0,1141,0
7,230001604212,25.0,2,6,1,3,931,0,10019.4,25768,0
6,70001654748,48.0,4,8,3,3,117,0,470000.0,4441,0
7,10001606216,45.0,2,4,3,3,999,0,70000.0,275,0
7,250001639561,55.0,4,8,1,1,111,0,666308.05,9058,0
7,120001643176,56.0,4,8,3,1,115,0,312710.21,612,0
6,230001602190,43.0,2,6,9,3,169,0,150000.0,88,0
7,110001635652,34.0,4,8,9,2,999,0,193000.0,283,0
6,190001606535,54.0,4,8,9,1,102,0,1267067.2,183,0
7,50001613898,50.0,2,8,3,1,277,1,1610908.03,53680,0
7,210001620203,60.0,4,7,1,1,297,0,14000.0,596,0
7,130001605796,41.0,2,6,1,3,257,0,149000.0,994,0
7,10001635531,43.0,2,8,3,3,298,0,682000.0,6175,1
7,40001718574,41.0,2,8,3,3,142,0,116000.0,995,0
6,40001609249,57.0,4,8,3,3,278,0,406932.77,5418,0
7,240001597550,41.0,2,8,3,1,125,0,104688.0,8005,0
7,180001612890,41.0,2,8,9,1,111,0,1756047.48,7189,0
7,60001633795,39.0,4,8,9,1,166,0,76682.0,3937,0
7,270001615097,35.0,2,7,3,3,999,0,275000.0,488,0
6,250001611882,66.0,2,8,3,1,277,1,1481428.34,305520,1
7,160001622687,50.0,2,8,1,3,298,0,574275.7,1015,0
6,50001619851,44.0,2,8,3,3,257,0,379168.21,5302,0
7,50001613910,63.0,2,7,1,3,125,0,105000.0,2738,0
6,250001611278,39.0,4,8,3,1,131,0,74690.24,10355,0
7,240001647269,53.0,4,8,3,1,266,0,800000.0,446,0
7,50001609480,51.0,4,8,9,3,125,0,220000.0,2057,0
7,250001610193,59.0,2,8,9,1,277,1,947000.0,183219,1
7,130001615275,36.0,4,8,1,1,278,0,39861.0,10137,0
7,210001621338,56.0,2,8,3,1,131,0,919538.62,3780,0
7,240001616216,58.0,2,8,3,1,131,0,365000.0,857,0
7,150001643214,51.0,2,6,9,1,257,0,200000.0,490,0
7,170001618409,36.0,2,8,1,3,931,0,80000.0,7177,0
7,100001713957,60.0,2,6,3,2,601,0,108400.0,181,0
7,50001604597,40.0,4,8,3,3,999,0,19000.0,2480,0
7,80001609910,51.0,2,8,1,1,278,0,199789.47,7003,0
7,220001596847,50.0,2,7,3,1,277,1,1254304.9,14162,1
7,190001649621,40.0,2,7,3,3,295,0,190000.0,1454,0
7,40001612906,31.0,2,6,1,2,131,0,3200.0,382,0
7,250001620606,33.0,2,7,1,1,145,0,856360.91,12062,0
6,210001611172,59.0,2,6,3,1,921,0,46400.0,1248,0
7,220001713675,51.0,2,3,3,3,999,0,52000.0,395,0
6,90001610802,43.0,2,7,1,3,298,0,94998.32,1139,0
7,60001635819,60.0,2,4,3,1,601,0,8000.0,392,0
6,190001638619,60.0,4,8,1,1,171,0,17000.0,557,0
6,70001615924,66.0,2,8,5,1,921,0,4847414.04,29131,1
8,70001644004,67.0,2,8,1,3,923,0,608389.84,337,0
7,50001604598,68.0,2,4,3,3,169,0,2372501.4,8221,0
6,240001644892,47.0,4,8,1,2,266,0,72600.0,835,0
6,90001715450,57.0,2,4,1,1,297,0,14632.46,2458,0
7,190001654273,36.0,4,6,3,1,257,0,280000.0,174,0
6,20001610333,71.0,4,8,3,2,111,0,453932.06,9841,0
7,190001638480,50.0,2,6,3,3,403,0,210996.86,319,0
6,110001719648,48.0,2,8,9,1,131,0,33000.0,145,0
7,110001604916,46.0,2,8,3,1,277,1,3843847.67,70328,1
6,250001610682,62.0,2,8,1,1,131,0,110000.0,5983,0
7,80001651647,83.0,2,8,3,1,277,0,754784.46,23534,0
6,240001610791,55.0,2,8,3,1,233,0,624500.0,3963,0
6,190001609749,53.0,2,7,3,1,537,0,700000.0,4340,0
7,130001615613,48.0,2,8,1,1,257,0,3502320.02,34442,1
7,250001620613,53.0,2,6,9,1,254,0,12000.0,203,0
7,240001610067,31.0,4,8,1,1,243,0,29096.0,1526,0
7,140001621065,39.0,2,7,1,1,257,0,225000.0,328,0
7,250001610509,45.0,4,7,1,1,999,0,65000.0,2960,0
7,250001621721,50.0,2,8,3,1,257,0,79444.48,5620,0
7,210001601924,86.0,2,6,3,1,257,0,4072219.32,17109,0
7,250001612254,27.0,2,8,1,2,233,0,45532.0,10287,0
6,250001717186,56.0,2,6,3,3,169,0,1500000.0,326,0
6,130001603594,62.0,2,4,3,1,257,0,625153.84,6350,0
7,170001608982,39.0,2,8,1,1,131,0,300000.0,2523,0
6,60001643129,68.0,2,8,9,3,101,0,119990.0,554,0
7,90001614645,32.0,2,7,3,3,278,0,1050000.0,4327,0
6,90001654086,53.0,4,8,9,1,257,0,400000.0,571,0
6,210001621250,64.0,2,8,3,1,142,0,4797520.33,22791,0
6,40001609236,55.0,2,8,3,3,277,1,278512.43,102181,1
6,210001621263,67.0,2,6,3,1,297,0,803800.0,211,0
